dataset,y_true,y_proba
Validation,0,0.40000452529640684
Validation,0,0.5456452803730872
Validation,0,0.0687047049350052
Validation,0,0.31506758984503774
Validation,0,0.08945287342549484
Validation,1,0.9124850799713538
Validation,0,0.0
Validation,1,0.8708798030441516
Validation,0,0.6735868936144954
Validation,0,0.6735868936144954
Validation,1,0.6006134352373289
Validation,0,0.08945287342549484
Validation,0,0.8708798030441516
Validation,0,0.6735868936144954
Validation,0,0.7874237790921239
Validation,1,1.0
Validation,0,0.8201971651380645
Validation,1,0.5456452803730872
Validation,0,0.7457080428675477
Validation,0,0.0
Validation,0,0.40000452529640684
Validation,0,0.07484179528414209
Validation,0,0.15909343159670492
Validation,0,0.04090940225581069
Validation,1,0.15909343159670492
Validation,0,0.12225800437915038
Validation,1,1.0
Validation,1,0.2579147661331678
Validation,0,0.8390552287294766
Validation,1,0.5398056789937485
Validation,1,1.0
Validation,0,0.43883174136664205
Validation,0,0.0
Validation,0,0.6615895873719201
Validation,0,0.0
Validation,1,0.6546662784523948
Validation,1,0.9489077035643357
Validation,0,0.6615895873719201
Validation,1,0.8369171740762364
Validation,0,0.32287274299924323
Validation,0,0.5143164693218512
Validation,0,0.04090940225581069
Validation,0,0.07484179528414209
Validation,0,0.0
Validation,1,1.0
Validation,1,0.6546662784523948
Validation,0,0.04090940225581069
Validation,0,0.15909343159670492
Validation,0,0.0
Validation,0,0.04090940225581069
Validation,0,0.26968717005438386
Validation,0,0.0
Validation,1,0.9124850799713538
Validation,0,0.07484179528414209
Validation,0,0.40000452529640684
Validation,0,0.12225800437915038
Validation,0,0.3503574702108159
Validation,0,0.26968717005438386
Validation,0,0.33533354388181236
Validation,0,0.33533354388181236
Validation,0,0.8113557071845379
Validation,1,1.0
Validation,0,0.12225800437915038
Validation,0,0.26968717005438386
Validation,0,0.08945287342549484
Validation,0,0.40000452529640684
Validation,0,0.15909343159670492
Validation,0,0.7874237790921239
Validation,0,0.7874237790921239
Validation,0,0.12225800437915038
Validation,1,0.6735868936144954
Validation,0,0.08945287342549484
Validation,0,0.03874724276631628
Validation,0,0.08945287342549484
Validation,0,0.07484179528414209
Validation,0,0.40000452529640684
Validation,0,0.12225800437915038
Validation,0,0.08945287342549484
Validation,0,0.0
Validation,0,0.8369171740762364
Validation,0,0.3028651115618661
Validation,0,0.15909343159670492
Validation,0,0.5398056789937485
Validation,0,0.0
Validation,0,0.5456452803730872
Validation,0,0.12225800437915038
Validation,0,0.0
Validation,0,0.26968717005438386
Validation,0,0.6153163723778734
Validation,1,0.9399036097177141
Validation,1,0.9489077035643357
Validation,1,0.7701896727741657
Validation,0,0.07484179528414209
Validation,0,0.6006134352373289
Validation,0,0.12225800437915038
Validation,0,0.7787113831443988
Validation,0,0.40000452529640684
Validation,0,0.2915725880270946
Validation,1,0.0
Validation,0,0.0
Validation,0,0.21831307685278256
Validation,0,0.12225800437915038
Validation,0,0.15909343159670492
Validation,0,0.12225800437915038
Validation,1,0.6735868936144954
Validation,0,0.0
Validation,0,0.0
Validation,0,0.33533354388181236
Validation,0,0.2579147661331678
Validation,0,0.7787113831443988
Validation,0,0.6615895873719201
Validation,0,0.26968717005438386
Validation,0,0.26968717005438386
Validation,0,0.26968717005438386
Validation,0,0.6735868936144954
Validation,1,0.32287274299924323
Validation,0,0.0
Validation,1,0.7963333333333338
Validation,0,0.0
Validation,0,0.04090940225581069
Validation,0,0.04090940225581069
Validation,0,0.12225800437915038
Validation,0,0.4388317413666421
Validation,1,0.5456452803730872
Validation,0,0.15909343159670492
Validation,0,0.4155143925558744
