dataset,y_true,y_proba
Validation,0,0.24427243720305972
Validation,0,0.3851238724427466
Validation,0,0.2353708794850036
Validation,0,0.2829633538519634
Validation,0,0.11260153273316424
Validation,1,0.7201226541987257
Validation,0,0.06695152795584472
Validation,1,0.69841300286309
Validation,0,0.5170782257865724
Validation,0,0.37702296935734003
Validation,1,0.3998614244036201
Validation,0,0.11144119947591405
Validation,0,0.7732903263036982
Validation,0,0.48679414769241114
Validation,0,0.5725689146020021
Validation,1,0.8164340619665347
Validation,0,0.3878074036739919
Validation,1,0.499066671657847
Validation,0,0.4960744982256812
Validation,0,0.1285982898449958
Validation,0,0.2867753988247683
Validation,0,0.2790103004232366
Validation,0,0.23032380273747402
Validation,0,0.14481055262694606
Validation,1,0.22843531063251293
Validation,0,0.19390221361356433
Validation,1,0.7690241305392517
Validation,1,0.09279770754769864
Validation,0,0.5310378238440381
Validation,1,0.6085201077161498
Validation,1,0.7561660429301069
Validation,0,0.15251650916715098
Validation,0,0.11912483570044025
Validation,0,0.4970600669414985
Validation,0,0.25430675762319055
Validation,1,0.4899683248235709
Validation,1,0.9176378919296854
Validation,0,0.6034414569019316
Validation,1,0.8500035069221651
Validation,0,0.26603376081350505
Validation,0,0.5142499592280415
Validation,0,0.07349611065062932
Validation,0,0.15455619198046852
Validation,0,0.09728079348748535
Validation,1,0.8031578066051493
Validation,1,0.6457454431036818
Validation,0,0.07965495456662994
Validation,0,0.15759244708210352
Validation,0,0.069639350861276
Validation,0,0.04257873099439424
Validation,0,0.25389902217160465
Validation,0,0.043889726486136496
Validation,1,0.8415335596983777
Validation,0,0.15165140191345863
Validation,0,0.2841565190707067
Validation,0,0.2248012508498188
Validation,0,0.0995843039851126
Validation,0,0.14107398526354303
Validation,0,0.2354372868973589
Validation,0,0.3461560729507916
Validation,0,0.7276416821745954
Validation,1,0.8846346108878735
Validation,0,0.22208138401414687
Validation,0,0.3232626960949233
Validation,0,0.13255269817696083
Validation,0,0.23707943093823514
Validation,0,0.1277192399329735
Validation,0,0.7282160262333259
Validation,0,0.5604133692285685
Validation,0,0.11180486211389705
Validation,1,0.5765535414135677
Validation,0,0.060881899271439104
Validation,0,0.07051259774282392
Validation,0,0.0834402732483536
Validation,0,0.27942422973248476
Validation,0,0.39666802655279565
Validation,0,0.23085495538125178
Validation,0,0.1125004580852068
Validation,0,0.04161239791388888
Validation,0,0.469711992531155
Validation,0,0.08698086712374911
Validation,0,0.0985041438464153
Validation,0,0.1833463539184475
Validation,0,0.049845400482047594
Validation,0,0.21728923217823168
Validation,0,0.17287806767848707
Validation,0,0.16034848939253243
Validation,0,0.1349836141147459
Validation,0,0.5184970849495406
Validation,1,0.884111645290715
Validation,1,0.9236937389897587
Validation,1,0.481602576146979
Validation,0,0.41301704804447525
Validation,0,0.39761625550359003
Validation,0,0.2004801042905133
Validation,0,0.6687283289214331
Validation,0,0.17981659048865606
Validation,0,0.11141893394840889
Validation,1,0.17471492426612192
Validation,0,0.05332051726959376
Validation,0,0.1476383641481236
Validation,0,0.10761230232970415
Validation,0,0.3213704526713521
Validation,0,0.11477724904077585
Validation,1,0.48031702097565093
Validation,0,0.18306647007990642
Validation,0,0.0604753510490179
Validation,0,0.18842311090792133
Validation,0,0.22093129369987163
Validation,0,0.5551219728327451
Validation,0,0.4106717917592532
Validation,0,0.31937747011320156
Validation,0,0.31114356195285736
Validation,0,0.2612164096549891
Validation,0,0.3395455702304244
Validation,1,0.3105728722727359
Validation,0,0.3727851992296054
Validation,1,0.7007749638465367
Validation,0,0.08003337650592382
Validation,0,0.05301523065163304
Validation,0,0.056524860977029134
Validation,0,0.2864624317228124
Validation,0,0.22986686867042516
