dataset,y_true,y_proba
Validation,0,0.12279415639488535
Validation,0,0.12758609984707361
Validation,0,0.1931713030812892
Validation,0,0.1183448037262682
Validation,0,0.042366840020211786
Validation,1,0.7217986680754082
Validation,0,0.03658833869502061
Validation,1,0.6375737259344312
Validation,0,0.3941347447909968
Validation,0,0.10071835783489883
Validation,1,0.5
Validation,0,0.04354425199235679
Validation,0,0.6345747317887601
Validation,0,0.5
Validation,0,0.3697257918725414
Validation,1,0.6626867064441293
Validation,0,0.235676004316478
Validation,1,0.29743163862819066
Validation,0,0.14592768472090578
Validation,0,0.04162206433841964
Validation,0,0.1541552732298553
Validation,0,0.07160513956755402
Validation,0,0.15403492003236502
Validation,0,0.05033211767727153
Validation,1,0.06309534349386671
Validation,0,0.03593275789828449
Validation,1,0.5979846363017799
Validation,1,0.036970482645180276
Validation,0,0.3564863714715532
Validation,1,0.5845962457729105
Validation,1,0.6712155876651861
Validation,0,0.03398170385820131
Validation,0,0.06117178214269809
Validation,0,0.12007011229210726
Validation,0,0.051688822968398884
Validation,1,0.3744933315566503
Validation,1,0.9310631001837748
Validation,0,0.15633049643800448
Validation,1,0.7316524886136856
Validation,0,0.23392057320681464
Validation,0,0.3051082705359935
Validation,0,0.04660197340732848
Validation,0,0.05937377457490014
Validation,0,0.039161483421611125
Validation,1,0.642976032900638
Validation,1,0.6205145033007662
Validation,0,0.0412149096958768
Validation,0,0.06857391121364934
Validation,0,0.04460679971062674
Validation,0,0.037408014432180274
Validation,0,0.17182173272131113
Validation,0,0.019600068539953937
Validation,1,0.7294862739126362
Validation,0,0.04385615029018918
Validation,0,0.16450426517554595
Validation,0,0.1251972270877641
Validation,0,0.04790199582292903
Validation,0,0.10031097705486502
Validation,0,0.13535380809065908
Validation,0,0.15188851773524192
Validation,0,0.5376635560474743
Validation,1,0.6830448346701535
Validation,0,0.04999195745637139
Validation,0,0.1866645977289008
Validation,0,0.05956014193739424
Validation,0,0.08608675477433733
Validation,0,0.05334765712050772
Validation,0,0.47646171097263257
Validation,0,0.2449104883860361
Validation,0,0.03589388118201027
Validation,1,0.42885084361176135
Validation,0,0.03892573822145441
Validation,0,0.04758407459189707
Validation,0,0.052425354412487704
Validation,0,0.13937743968893793
Validation,0,0.18203246851698593
Validation,0,0.09724378725712364
Validation,0,0.05055749618020587
Validation,0,0.052205225767666785
Validation,0,0.15411946221303907
Validation,0,0.02846696877154092
Validation,0,0.04986646991253435
Validation,0,0.0987558496115317
Validation,0,0.0342872111321325
Validation,0,0.06105329060060759
Validation,0,0.06481955639134653
Validation,0,0.02322555211419539
Validation,0,0.04504382685248052
Validation,0,0.647109800337504
Validation,1,0.7958201880439546
Validation,1,0.84195818005189
Validation,1,0.27839064640706684
Validation,0,0.16926279262128005
Validation,0,0.4227933558215225
Validation,0,0.04276041109737482
Validation,0,0.41253859905894924
Validation,0,0.04502290651950409
Validation,0,0.03314716621810979
Validation,1,0.05862775829940834
Validation,0,0.038522453124447055
Validation,0,0.04255954890903862
Validation,0,0.03768324237511305
Validation,0,0.06999519435327627
Validation,0,0.02475218936357504
Validation,1,0.24115262184872086
Validation,0,0.05592576239686514
Validation,0,0.0324196091842188
Validation,0,0.03063173215851043
Validation,0,0.05862461965305266
Validation,0,0.3064921455448555
Validation,0,0.2526525956953294
Validation,0,0.16715808018811332
Validation,0,0.10049869401531739
Validation,0,0.1345362999745539
Validation,0,0.29109750082409486
Validation,1,0.07652523128599302
Validation,0,0.5537073895897743
Validation,1,0.649042875435023
Validation,0,0.04958866177650835
Validation,0,0.0256897048546271
Validation,0,0.03918591571671773
Validation,0,0.10541378595097414
Validation,0,0.09943287285275773
Validation,1,0.3035059112740825
Validation,0,0.05725534593929716
Validation,0,0.0315040943882271
Validation,1,0.7602662374666211
Validation,0,0.12110216659829438
Validation,0,0.06790386718749544
Validation,0,0.2360024834261023
Validation,0,0.17497708448765187
Validation,0,0.18778327274592732
Validation,0,0.060835812046580534
Validation,0,0.04618893977872583
Validation,1,0.0663092409068846
Validation,0,0.6374430084589524
Validation,0,0.4503401400436171
Validation,0,0.03404071048849883
Validation,0,0.18113757382610007
Validation,0,0.06455811523372407
Validation,0,0.16408537867519135
Validation,0,0.08343198734742681
Validation,0,0.3768031874967448
Validation,0,0.046322397578629874
Validation,1,0.1625331745524708
Validation,0,0.06378791677360665
Validation,0,0.03817248017055534
Validation,0,0.1044372577447559
Validation,0,0.15255758439951989
Validation,0,0.6748816681273212
Validation,0,0.08174333343305662
Validation,0,0.6141719411231172
Validation,0,0.040274060865140585
Validation,0,0.15841962718458308
Validation,0,0.33842449514641737
Validation,0,0.36394364699762893
Validation,0,0.20118574884660864
Validation,1,0.18839015077745216
Validation,0,0.1918202795788337
Validation,0,0.0537747103998112
Validation,0,0.1247973064647431
Validation,0,0.12165176234068728
Validation,0,0.051478161890861754
Validation,1,0.8006468576099072
Validation,0,0.6857413231085652
Validation,0,0.23001860885697575
Validation,0,0.03039916741360534
Validation,0,0.4875049992545561
Validation,0,0.02070561765502911
Validation,0,0.1436106867400628
Validation,0,0.06494098424157592
Validation,1,0.8728694937600718
Validation,0,0.253202746380971
Validation,0,0.04449019187364305
Validation,0,0.13565924014120664
Validation,1,0.7767553777194894
Validation,1,0.835990542131656
Validation,1,0.7304024482686776
Validation,1,0.2024043709696581
Validation,1,0.5911074694151857
Validation,0,0.14619599567839558
Validation,0,0.14946111951378946
Validation,1,0.5226788782820274
Validation,1,0.48664513720976393
Validation,0,0.060451983972134575
Validation,0,0.050041371457302766
Validation,0,0.5524997679767025
Validation,0,0.3792498909504581
Validation,0,0.05982308508281725
Validation,0,0.030003758137399254
Validation,0,0.04764871632285559
Validation,0,0.057977576969990806
Validation,1,0.7827876552549503
Validation,0,0.06844871774713866
Validation,0,0.04572802345838016
Validation,0,0.061658065450359706
Validation,0,0.05150955012052988
Validation,0,0.0345640041478847
Validation,0,0.45150638077485344
Validation,0,0.5384836328803096
Validation,1,0.6105721689589624
Validation,0,0.043204072852295154
Validation,0,0.03593316717873787
Validation,0,0.2943435901863941
Validation,0,0.03285062776469159
Validation,0,0.057698419867952995
Validation,0,0.027410675595486423
Validation,0,0.46749528930646334
Validation,0,0.04607663693561794
Validation,0,0.13222839220735752
Validation,1,0.6735429604950616
Validation,1,0.25415581938743076
Validation,1,0.1998389465292003
Validation,0,0.4169659424686887
Validation,0,0.05539315206635971
Validation,0,0.03784054707704479
Validation,0,0.05534309855024754
Validation,0,0.09230952620306808
Validation,0,0.04389408163619569
Validation,0,0.131309526226796
Validation,0,0.03230329173590308
Validation,0,0.059710171857324
Validation,0,0.1493831860525153
Validation,0,0.06609794755542654
Validation,0,0.7036113802303142
Validation,0,0.07544961346758679
Validation,0,0.5506843550925686
Validation,1,0.5178583812904369
Validation,1,0.38547811283661
Validation,1,0.932953312744355
Validation,0,0.10349805690473257
Validation,1,0.8120199276208472
Validation,0,0.09426502795928474
Validation,0,0.7514922640848063
Validation,0,0.06120768109452204
Validation,0,0.06062219091372137
Validation,0,0.04785465309804838
Validation,0,0.3523563732522971
Validation,0,0.08648121812882455
Validation,0,0.24829884228736046
Validation,0,0.08037197092849985
Validation,0,0.5508803941798176
Validation,0,0.33913093956775353
Validation,1,0.7533089704931152
Validation,0,0.06329612885357343
Validation,0,0.023426789904856544
Validation,0,0.3222405618318521
Validation,1,0.5247528223661614
Validation,0,0.49272854059616805
Validation,0,0.03237979101193505
Validation,0,0.034881964833994514
Validation,0,0.26687733806165953
Validation,0,0.06116993173069373
Validation,0,0.01846339154567521
Validation,0,0.06082041570333473
Validation,0,0.34517413196587693
Validation,1,0.681811061982297
Validation,0,0.33112267321910593
Validation,0,0.6893220897429426
Validation,0,0.059239410786331985
Validation,0,0.22663712376817094
Validation,1,0.7405213960249295
Validation,0,0.046299744542286865
Validation,1,0.6505132693557228
Validation,0,0.02899009054963833
Validation,1,0.8491970940018658
Validation,0,0.6742290031277176
Validation,0,0.033836049781153364
Validation,0,0.34853575761234734
Validation,0,0.059686674510165016
Validation,0,0.04315622414921875
Validation,0,0.07329847324002538
Validation,0,0.02704174944549915
Validation,0,0.06837123847264061
Validation,0,0.10200701672821821
Validation,0,0.159484324087801
Validation,1,0.5620065062782928
Validation,0,0.04528955801007232
Validation,0,0.05972828273914576
Validation,0,0.06274146322483544
Validation,1,0.7189223046416714
Validation,0,0.014738004876377433
Validation,0,0.028407004027065766
Validation,0,0.0735145236544762
Validation,0,0.20618048731429117
Validation,1,0.7207509993059785
Validation,1,0.07206604168492974
Validation,0,0.13284817381211156
Validation,1,0.7903617550826202
Validation,0,0.08621164379249474
Validation,0,0.09657804384682757
Validation,0,0.1107669103735336
Validation,0,0.04847276821244655
Validation,0,0.08372374414297977
Validation,1,0.670536539441043
Validation,0,0.10011403919044858
Validation,1,0.7864409921102337
Validation,0,0.05750530752648591
Validation,0,0.07643681662072904
Validation,0,0.04813470550186658
Validation,0,0.019417169149898564
Validation,0,0.10313304694202452
Validation,0,0.11452876670685544
Validation,0,0.017785586180208163
Validation,0,0.0337618126844311
Validation,1,0.44459934758211545
Validation,0,0.22838087725440362
Validation,0,0.150711533440243
Validation,1,0.8089927222357822
Validation,0,0.04634281018701072
Validation,0,0.027535340267405898
Validation,1,0.14097630248999812
Validation,0,0.034841613037297416
Validation,0,0.05545588073241581
Validation,0,0.319643828043875
Validation,0,0.05147571518555435
Validation,0,0.24659529176890171
Validation,0,0.09681870516839731
Validation,1,0.5513942048556796
Validation,0,0.18446092278953644
Validation,0,0.03862279133651402
Validation,1,0.7397425262729208
Validation,1,0.18201168202101564
Validation,0,0.05052777204933591
Validation,1,0.57787659793386
