dataset,y_true,y_proba
validation,0,0.3914645910629632
validation,1,0.8780018006493316
validation,1,0.4795707719646676
validation,0,0.13847970733587717
validation,0,0.2653700450481516
validation,0,0.44113002292799003
validation,0,0.4731486465316341
validation,0,0.20584574218260873
validation,0,0.10374741099921783
validation,0,0.4988233902964455
validation,0,0.08005191681649336
validation,1,0.07408995135991835
validation,0,0.20475418454465472
validation,0,0.296526863405837
validation,1,0.9301756549226152
validation,0,0.2452876469157942
validation,1,0.34492704479483466
validation,0,0.11470572009743492
validation,0,0.9582913668930418
validation,0,0.41285843989310955
validation,0,0.07025711895605484
validation,1,0.7396351789702267
validation,0,0.45762268705248216
validation,0,0.8214631281884687
validation,0,0.1661468263958953
validation,0,0.1301299333642291
validation,0,0.8634414315172935
validation,0,0.42098015384169113
validation,0,0.7445447157792984
validation,1,0.8233694902695877
validation,0,0.6944957885482749
validation,1,0.36447768525590013
validation,0,0.24856491037404296
validation,0,0.06040275393293578
validation,0,0.3697704168613171
validation,0,0.30671021596766923
validation,0,0.4804904120364874
validation,0,0.4494731109629795
validation,0,0.30918417893598843
validation,0,0.31813755624996803
validation,0,0.13821179990213978
validation,0,0.2077013876970561
validation,0,0.10428660539800909
validation,0,0.11541325881795209
validation,0,0.353397272531742
validation,0,0.08262268835154522
validation,0,0.2611985484004663
validation,0,0.10436501598382164
validation,1,0.9569928404724882
validation,0,0.37689317629793656
validation,1,0.8933952866103294
validation,0,0.2982617500869381
validation,0,0.506279723876155
validation,0,0.3975208496306503
validation,0,0.38681911616011794
validation,0,0.1639319243035828
validation,0,0.27435362771316774
validation,0,0.22405232997540048
validation,0,0.20033453231438242
validation,0,0.1348553267679803
validation,0,0.15659010215235458
validation,1,0.9747764840973461
validation,0,0.39011783295356106
validation,0,0.12073275516307094
validation,0,0.2785669489506093
validation,0,0.09623368786629968
validation,0,0.05982491862829282
validation,0,0.8479174118933022
validation,1,0.9858432155617076
validation,0,0.16444401468231848
validation,0,0.4517821955978079
validation,0,0.3688543199767723
validation,0,0.27293884570186694
validation,0,0.44950929870037726
validation,1,0.22319240420704103
validation,0,0.7361162568407211
validation,1,0.8233360005422232
validation,0,0.5213202918488257
validation,0,0.43660907317512765
validation,0,0.4653936991958169
validation,0,0.11699859995281865
validation,0,0.10971681225435564
validation,0,0.17613246537011962
validation,0,0.1136918198889623
validation,0,0.6302399684466158
validation,0,0.31848982838614187
validation,0,0.8148349463792527
validation,0,0.1378296633163975
validation,0,0.24028557233366526
validation,0,0.07342276196809604
validation,0,0.2250445491488352
validation,0,0.38425608772442515
validation,0,0.35523370283646105
validation,1,0.542077293288229
validation,0,0.16337919638002682
validation,0,0.3090806256514018
validation,0,0.5753077556086611
validation,0,0.07600347805104797
validation,1,0.9196112108690375
validation,0,0.7835681242489371
validation,0,0.5174376719227394
validation,0,0.1121510836092163
validation,0,0.17495647664483827
validation,0,0.2534507102999332
validation,1,0.958555988339874
validation,0,0.36201461993781275
validation,1,0.719850188013469
validation,1,0.8141813447292992
validation,1,0.9523036422428633
validation,1,0.6773266918558304
validation,0,0.7195549653075055
validation,0,0.20079454854766526
validation,0,0.20925464387682516
validation,0,0.06789369094836738
validation,0,0.10335591689626382
validation,1,0.2418068836157294
validation,0,0.13994937459878848
validation,0,0.3751673835327509
validation,1,0.5426713376726584
validation,0,0.40846791237375535
validation,0,0.1308679350378093
validation,0,0.13189613687576265
validation,0,0.06159379448537339
validation,0,0.09139679158274858
validation,0,0.08886073975033461
validation,0,0.17996203968099503
validation,0,0.04748144336656497
validation,0,0.16003946890388557
validation,0,0.13103040248875147
validation,0,0.10606039015508222
validation,1,0.7028824966435614
validation,0,0.16153610249066253
validation,0,0.07508526301832892
validation,0,0.05705566612437141
validation,0,0.510179038860426
validation,0,0.2008218115580094
validation,0,0.09029300801140588
validation,0,0.0945014390504189
validation,0,0.5592339522058467
validation,0,0.9324636047736076
validation,0,0.2782907367289599
validation,1,0.7207575101364314
validation,0,0.5447486753990087
validation,0,0.06965475947056467
validation,0,0.1310583120678292
validation,1,0.9625770626435282
validation,0,0.38482137817937945
validation,0,0.3718261545101509
validation,0,0.21145309377848417
validation,1,0.33097995791996626
validation,0,0.047494030291297784
validation,0,0.2502003300261721
validation,0,0.42995579294867214
validation,1,0.36240868773480517
validation,0,0.2500938796695946
validation,1,0.209919553187182
validation,1,0.6864412573199332
validation,0,0.1389381166477007
validation,0,0.24456435235463903
validation,0,0.1670679874428211
validation,0,0.43422589431536146
validation,0,0.11493103259898681
validation,0,0.12254275127768806
validation,0,0.4184523807268394
validation,0,0.12865494494395646
validation,1,0.8134782486080272
validation,1,0.9831232394639331
validation,0,0.1799369810489623
validation,0,0.06062703917365965
validation,0,0.2780117857621017
validation,0,0.26612401736456415
validation,0,0.4572203134859757
validation,0,0.1440737815366264
validation,0,0.10760827432139505
validation,1,0.07846000785897642
validation,0,0.05931354579119611
validation,1,0.2862310221302488
validation,0,0.09642374114518312
validation,0,0.10821169870704575
validation,1,0.5167234608936632
validation,0,0.24083448944764232
validation,0,0.18356844550871518
validation,1,0.641470465358393
validation,0,0.21721042516529282
validation,1,0.9640480651550289
validation,0,0.5019054348648918
validation,1,0.9037299833344348
validation,0,0.14863087727023344
validation,0,0.259694028910338
validation,0,0.2456087178377982
validation,0,0.6509027808927504
validation,0,0.3252867433941902
validation,0,0.11578894753038309
validation,0,0.5567846045924073
validation,0,0.3019411752124528
validation,0,0.2852572576830489
validation,0,0.5073040366806867
validation,0,0.1034948402871143
validation,0,0.6145231654038098
validation,0,0.12696184604094812
validation,0,0.08402575504435612
validation,0,0.5849816350186539
validation,0,0.8327141094324849
validation,0,0.1279028732899654
validation,1,0.3524023899554037
validation,0,0.6060714101375811
validation,0,0.2647042980940058
validation,0,0.2996135087119065
validation,0,0.397261180851182
validation,0,0.21368967076127254
validation,1,0.38002676871980146
validation,0,0.3270812380741797
validation,0,0.6985441331976469
validation,0,0.804308877788282
validation,1,0.33081871265084983
validation,1,0.3493385312993323
validation,1,0.7825987368197063
validation,0,0.33559942891043404
validation,0,0.22335288849484203
validation,0,0.05005501710301549
validation,0,0.24106083716935442
validation,0,0.29841262719977824
validation,0,0.49357658833439383
validation,0,0.6280973878723708
validation,1,0.6952329812469003
validation,1,0.6047868861803717
validation,0,0.305758752219626
validation,0,0.19699950578757866
validation,1,0.5414717584402609
validation,0,0.1464225873880402
validation,0,0.32040024869736755
validation,0,0.6827983623881343
validation,0,0.7053954677652932
validation,1,0.5919072926699446
validation,0,0.6912396517411408
validation,0,0.3615456756967049
validation,0,0.24882661725498156
validation,0,0.7913257597262817
validation,0,0.04973979718789208
validation,0,0.760962416100574
validation,0,0.2345876345765537
validation,0,0.31512046632896357
validation,1,0.3976147512000176
validation,0,0.25503791372164963
validation,0,0.6504659417027284
validation,1,0.9148587887202394
validation,0,0.378727962543022
validation,0,0.5783605032448815
validation,0,0.4138778934586603
validation,0,0.547408270041941
validation,1,0.6840581838698649
validation,0,0.6575671509153044
validation,1,0.6809035543272709
validation,0,0.34681670590768715
validation,1,0.2531907793338075
validation,0,0.659948616797001
validation,0,0.05494023303221572
validation,0,0.2434175915045264
validation,1,0.24594842282961596
validation,0,0.12177443423306947
validation,0,0.054824701535092266
validation,0,0.2788478457483015
validation,0,0.20621718057389574
validation,0,0.1278758838997672
validation,0,0.18571428913092858
validation,0,0.06932342055012858
validation,0,0.2793596733467632
validation,0,0.06069583003935599
validation,0,0.22831717422322692
validation,0,0.14891712781860597
validation,0,0.13356124484420795
validation,0,0.1886596644369878
validation,0,0.17649515393920814
validation,0,0.1931533556957442
validation,0,0.19310425726260685
validation,0,0.08008755734710737
validation,1,0.887647887465266
validation,1,0.9629976479733194
validation,0,0.06319404329515925
validation,0,0.1046279970139142
validation,0,0.2916280250379959
validation,0,0.3286908672211906
validation,0,0.5096904418648824
validation,0,0.34959801694699233
validation,0,0.37133594805599657
validation,0,0.3872850765884937
validation,0,0.8291281340082943
validation,1,0.9055241896118099
validation,0,0.22045900397860205
validation,0,0.1378661040331778
validation,0,0.41287549988669753
validation,0,0.3989014720943242
validation,0,0.8441724007820656
validation,0,0.3839218869928886
validation,0,0.11589844508816492
validation,0,0.2230537797564424
validation,0,0.5092285758710431
validation,0,0.3312558790317031
validation,1,0.9401916079027542
validation,0,0.13181041206714053
validation,0,0.3217586607251323
validation,0,0.4973203934863767
validation,1,0.9430807135752979
validation,0,0.80562135755159
validation,0,0.42065373311434284
validation,0,0.23577729818816387
validation,0,0.2820193289830954
validation,0,0.7279928924408062
validation,0,0.273694668905453
validation,0,0.6186721095577927
validation,0,0.23890552158938283
validation,0,0.39374556353000945
validation,0,0.08360241256439618
validation,0,0.8237041433465934
validation,0,0.7123600501523998
validation,0,0.19960367034125157
validation,0,0.13469431215766745
validation,1,0.9451459091699682
validation,0,0.5366148645000595
validation,0,0.16063814275219182
validation,0,0.17940537575742135
validation,1,0.44163469833576996
validation,0,0.18988006705213642
validation,0,0.28672819279898626
validation,1,0.9451932212242434
validation,0,0.6773942765889475
validation,0,0.24558356837429865
validation,0,0.27046922123417605
validation,1,0.24480918667193693
validation,0,0.1553595198199318
validation,0,0.606341438607272
validation,0,0.32111490666079656
validation,1,0.47998954692004864
validation,0,0.07395559878800081
validation,0,0.477244852156263
validation,0,0.19911544525699604
validation,0,0.06061032472891815
validation,0,0.1809434384738659
validation,0,0.05002966430802545
validation,0,0.19453369849346658
validation,0,0.10097942069233028
validation,0,0.15220134368660826
validation,0,0.11175436105963663
validation,0,0.46762972390779695
validation,0,0.3864923844179126
validation,0,0.5375547965132748
validation,0,0.9414809930641489
validation,0,0.08626841001347103
validation,0,0.3274730482485534
validation,0,0.13495140458597846
validation,0,0.7151567454044758
validation,0,0.14103314970430023
validation,1,0.7718686288446596
validation,0,0.26139395468233967
validation,0,0.33371332020688005
validation,0,0.2995134522576955
validation,1,0.22133817235085682
validation,0,0.09357254245069864
validation,0,0.6499007385688093
validation,0,0.6056369430341241
validation,0,0.2964377587425968
validation,0,0.1893795975362733
validation,0,0.278790994341983
validation,0,0.5260674303371045
validation,1,0.8796453087945958
validation,0,0.053997141973574005
validation,0,0.15811394039428991
validation,0,0.4881705379810768
validation,0,0.08416266845734499
validation,0,0.18676876507018858
validation,1,0.5257792806434017
validation,0,0.720762101169958
validation,0,0.36168035431536644
validation,0,0.4690672740676067
validation,0,0.13898603812106525
validation,1,0.6372933429829063
validation,0,0.16830803401855227
validation,0,0.1504814365869385
validation,0,0.13787692575365265
validation,1,0.9372560978858766
validation,0,0.11303595346200752
validation,0,0.41875498358631846
validation,0,0.09261385714392328
validation,0,0.07182443968941747
validation,0,0.11829470310562588
validation,0,0.10415734579566813
validation,1,0.41727095739603753
validation,0,0.2936116072801516
validation,0,0.3395242156129255
validation,0,0.12633350288433212
validation,0,0.3468735468575299
validation,0,0.9474199404742015
validation,1,0.48249062658557224
validation,0,0.4881954673914986
validation,0,0.6573122557370268
validation,1,0.7013230639730261
validation,0,0.3144548413593263
validation,0,0.1159546049466357
validation,0,0.22809256973635467
validation,0,0.21941119400445414
validation,0,0.09939422634694067
validation,1,0.4963796726018561
validation,1,0.8116990103107925
validation,0,0.12004024971622956
validation,0,0.41321929188466966
validation,0,0.19157035754800794
validation,0,0.21504693968485727
validation,0,0.26943775130569786
validation,0,0.41032377021141403
validation,0,0.21034689644539387
validation,0,0.20273909459125236
validation,0,0.8246750880352928
validation,0,0.09109406067264832
validation,1,0.9683135968652182
validation,0,0.4969878644510901
validation,0,0.5496647278498019
validation,1,0.9582662201535972
validation,0,0.5830780477849373
validation,0,0.3443643451174385
validation,1,0.2589477735864078
validation,1,0.8351882834907783
validation,0,0.2834921401776328
validation,0,0.13669089270623977
validation,1,0.6795111318782744
validation,0,0.29725009616567427
validation,0,0.5212599555840052
validation,0,0.45623139129611695
validation,0,0.20767883646942942
validation,0,0.21986985354482724
validation,0,0.33489671813892213
validation,0,0.09574356151842203
validation,0,0.12186714944878646
validation,0,0.7199656008806995
validation,0,0.1854455663676211
validation,0,0.11199240457565994
validation,0,0.18797953916540114
validation,0,0.8180732066095312
validation,0,0.2494923856635543
validation,1,0.9780717345757998
validation,0,0.15599531079864032
validation,0,0.4282938558943387
validation,0,0.13630779464694004
validation,0,0.33640873025430634
validation,1,0.7090808924663095
validation,0,0.5403283496267828
validation,1,0.9457876032851203
validation,0,0.6229200616282419
validation,0,0.1936395038827092
validation,0,0.4728033565390574
validation,1,0.946727525865416
validation,0,0.04888148557203349
validation,0,0.26192984274738
validation,0,0.7372364391809763
validation,0,0.3396615997828342
validation,0,0.25012155692899846
validation,0,0.4443186787141053
validation,0,0.23574305801167286
validation,0,0.4093764801317651
validation,0,0.16831893741124612
validation,0,0.09564147148776006
validation,1,0.5433125548813833
validation,0,0.19356684794364767
validation,0,0.09350847495961484
validation,0,0.649549490354733
validation,1,0.6747195678654895
validation,1,0.5075662849947485
validation,0,0.2418046980237494
validation,0,0.4741686807059301
validation,0,0.17243822091983665
validation,0,0.1080036273909548
validation,1,0.402707486428736
validation,0,0.3600514652212007
validation,0,0.2680564345869951
validation,0,0.22063001108503094
validation,0,0.16217033870624573
validation,0,0.3399812439849208
validation,0,0.23510804504570584
validation,1,0.6397927772103278
validation,0,0.923514076549617
validation,1,0.9108559394669041
validation,1,0.9583609916113311
validation,0,0.43799990959011925
validation,0,0.5779271871659876
validation,1,0.9526005751591827
validation,0,0.29964852147676396
validation,1,0.9550165178048767
validation,0,0.25299800838751135
validation,0,0.0724620655145731
validation,0,0.38843923490296783
validation,1,0.8110007195745139
validation,0,0.22671997584828588
validation,1,0.865998603488397
validation,0,0.5274400722401202
validation,0,0.47667542214504716
validation,0,0.3016223463895147
validation,0,0.055803898030030955
validation,0,0.340754177117843
validation,0,0.1839417952783306
validation,0,0.20847287776325427
validation,0,0.22718234887590644
validation,0,0.1879752670055456
validation,0,0.16658319728069287
validation,1,0.9784528432639762
validation,1,0.23878353648522238
validation,0,0.15019417896492687
validation,0,0.7835950679440333
validation,0,0.1680389896232619
validation,0,0.10654718433887124
validation,0,0.10075492859508615
validation,1,0.961250105393314
validation,0,0.40201306030867784
validation,1,0.3662256395472806
validation,0,0.07139894762462229
validation,1,0.9357105585633891
validation,1,0.8649736436503431
validation,0,0.3593476237955805
validation,0,0.1808624017068445
validation,0,0.3247682489805037
validation,1,0.8414063992474162
validation,0,0.6620887188752695
validation,0,0.8871145596881768
validation,0,0.14480622921406663
validation,0,0.5366142062229428
validation,1,0.5716899112735422
validation,0,0.38341521195949596
validation,0,0.5058246435168495
validation,0,0.3725396097470061
validation,0,0.23974858019442086
validation,0,0.2775297933080389
validation,0,0.16421001218598474
validation,0,0.20695746849489366
validation,0,0.8919676802243075
validation,0,0.46740011557910527
validation,1,0.5616719523674082
validation,1,0.8429693678435356
validation,0,0.2539761998773344
validation,0,0.5242646222279473
validation,1,0.9535032510978113
validation,0,0.08929721797096939
validation,0,0.12307657823977229
validation,1,0.864065806414896
validation,0,0.10417694815259003
validation,0,0.22074652286442298
validation,1,0.8482795053600345
validation,1,0.7143043253845022
validation,0,0.6167068194099361
validation,0,0.09366326124076647
validation,0,0.09122058923282579
validation,0,0.19978641575919479
validation,0,0.35622095665436304
validation,0,0.5855597604354184
validation,1,0.21008950165663906
validation,0,0.10916379476361783
validation,0,0.5631197349818646
validation,0,0.11596296610538837
validation,0,0.22662049742282633
validation,0,0.5827938537594359
validation,1,0.9393853614699184
validation,0,0.09990362954876614
validation,1,0.9935193887880571
validation,0,0.23344226065865697
validation,1,0.8485621563712047
validation,0,0.15650385264834132
validation,0,0.11782851255973269
validation,0,0.5619238662536962
validation,0,0.15378160517052042
validation,0,0.15599925401057638
validation,0,0.5116403225658368
validation,0,0.0694644441435613
validation,0,0.09877184934771921
validation,0,0.33857947501736146
validation,0,0.38251724889179595
validation,0,0.05839022419897083
validation,0,0.4256866828485383
validation,0,0.1263075950149301
validation,0,0.4179660449165561
validation,0,0.1428858506318947
validation,0,0.5594620060082245
validation,0,0.2753654920486382
validation,0,0.07588520441865662
validation,0,0.0692459755633941
validation,0,0.6372695193363928
validation,0,0.11498710325544972
validation,0,0.126545624385111
validation,0,0.028102672207475622
validation,0,0.1358496290839573
validation,0,0.25437522306122784
validation,1,0.3501704931652091
validation,0,0.36109578911545753
validation,0,0.13169806058460193
validation,0,0.4268494054530725
validation,0,0.3027236972136047
validation,0,0.23860902645316298
validation,0,0.44789310210511574
validation,0,0.35128985605198454
validation,0,0.21597691921970597
validation,1,0.6691508706972144
validation,0,0.21308541371610049
validation,0,0.15472921031994868
validation,0,0.38774163478935475
validation,0,0.21599178545792777
validation,0,0.4774802377285587
validation,1,0.8536847945330609
validation,0,0.14697528337221147
validation,0,0.3485731287336683
validation,0,0.12153279885626594
validation,0,0.239993567639958
validation,0,0.07498049055494578
validation,0,0.3759994409681545
validation,0,0.17393497224191729
validation,0,0.05374404200575729
validation,0,0.20252629230773037
validation,0,0.06344096271496297
validation,0,0.20620080326007653
validation,1,0.7904538256115644
validation,1,0.3985591507674105
validation,0,0.06864362278727283
validation,1,0.9547971657169625
validation,0,0.07095178194830436
validation,0,0.29709796906337177
validation,0,0.494430579308538
validation,0,0.35413919498706065
validation,0,0.44813459679699874
validation,0,0.6972772300738919
validation,1,0.8226681037906266
validation,0,0.5619691242488827
validation,0,0.10085299612450914
validation,0,0.21100414590936636
validation,0,0.1943655767675205
validation,0,0.26086022329624153
validation,0,0.5161711744825566
validation,0,0.2539130800148309
validation,1,0.28322000374938555
validation,0,0.4260075117087542
validation,0,0.2666009981517577
validation,0,0.2279368725412248
validation,1,0.9414098658687304
validation,0,0.09878208228426419
validation,1,0.22080122011048547
validation,0,0.26477528794229316
validation,0,0.06621600278250443
validation,0,0.06362510921418932
validation,0,0.38704866886287165
validation,0,0.41066646928691664
validation,0,0.5082715963663036
validation,0,0.10074562298562958
validation,0,0.20433409191089466
validation,1,0.9260122765322415
validation,0,0.4200631089665994
validation,0,0.15551266260301147
validation,0,0.14842104701405856
validation,0,0.5253748234772941
validation,1,0.6023679683968145
validation,0,0.1793509266553288
validation,0,0.3016424829496878
validation,0,0.4992357986552056
validation,0,0.3324852456316556
validation,0,0.5294895661226736
validation,0,0.06286828814100438
validation,0,0.47491376310524686
validation,0,0.5086593875853417
validation,0,0.16391339619292727
validation,0,0.1016888357850182
validation,0,0.16694995350323333
validation,0,0.624196990940489
validation,0,0.2350552764256777
validation,0,0.1559154977596751
validation,0,0.396462470623326
validation,0,0.3384033398776001
validation,0,0.585904876888231
validation,0,0.3558599882685486
validation,0,0.15376389015802958
validation,0,0.17287484417520702
validation,0,0.1760792161668547
validation,0,0.12773565230758918
validation,0,0.25207706755948694
validation,1,0.6742504028529979
